choLine	gene	product	maxProductivity	categoryAtMax
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_REG1A	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_RSPO1	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_ST6GAL1	mAb	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	ADM5	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	AMBP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	ARTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	ASGR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	BMP10	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	CCL20	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	CCL28	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	CXCL13	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	FLT3LG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	FN1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	FSTL3	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	GCG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	HGF	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	JAG2	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	LOX	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	NRTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	NRTN_PP	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	PAMR1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	PLG	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	POSTN	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	REG1A	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	RSPO1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	ST6GAL1	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	THBS4	4.0	High
http://example.org/mcbo#cellline_CHO-S	http://example.org/mcbo#gene_THBS4	mAb	4.0	High
